created_at_fuzzy,state_likely_tweeted_from,text,source,display_text_width,lang,favorite_count,retweet_count,is_quote,followers_count,friends_count,listed_count,statuses_count,favourites_count,Lexical Diversity,Sentiment Analysis,Spelling and Grammar Quality,Content Originality,Use of URLs,Hashtag Usage,Political Leanings,Bot Assessment,Content Accuracy Assessment,Conspiracy Assessment,Offensive Assessment
2020-07-24T22:09:10Z,Minnesota,"@harconsulting Bet trump backs out of it, when he remembers NYC hates his guts!",Twitter Web App,64,en,1,1,False,26181,28653,1,48506,68822,3,Neutral,5,4,URL not present,No,Cannot say,No,3,Cannot say,Cannot say
2020-07-21T00:19:06Z,Texas,"@BillOReilly Why would schools being closed encourage me to vote for Biden? He's in the throws of cognitive decline. My inner-conspiracy theorist voice is saying the virus was released intentionally to unseat President Trump. The timing of it; after Russian hoax, after impeachment is uncanny.",Twitter Web App,280,en,0,0,False,216,1348,2,6905,15218,4,Negative,5,3,URL not present,No,Conservative,No,2,Yes,Cannot say
2020-07-24T05:14:11Z,Colorado,"@EliTheAverage @TheRickWilson We don't even know who these ""soldiers"" are for Christ sake!  They may not even be federal authorities, they might be tRump's buddy, Betsy DeVios's brother, Erik Prince's private militia!?!#  #blocktrumpers
#ImpeachTrumpAgain #IStandWithFauci #AntiMaskerProblems 
#TrumpsGestapo",Twitter for Android,278,en,0,0,False,866,454,17,2027,174,4,Negative,5,6,URL not present,Yes - genuine usage,Liberal,No,3,No,No
2020-07-24T21:41:30Z,South Carolina,"If you guys vote anywhere near Joe Biden, it’ll be a socialist country and we’re FUCKED. And by we, I mean you and I specifically.",Twitter for iPhone,130,en,1,1,False,976,813,1,26913,25877,4,Negative,5,3,URL not present,No,Conservative,No,2,No,Yes
2020-07-23T16:47:25Z,West Virginia,"Social Media Accuses Trump’s Federal Agents Of Committing A ""War Crime"" After Unverified Video Shows Medical Equipment Covered In What Appears To Be Pepper Spray https://t.co/BnXaL7vnBJ via @PoliTribune",Twitter Web App,202,en,0,0,False,262,1114,10,40160,4607,4,Neutral,6,3,URL present + leads to unreliable sources,No,Cannot say,No,4,Cannot say,Cannot say
2020-07-23T09:17:40Z,Utah,"Sure let the white folks point automatic weapons at whoever they want!! 

‘It’s Absolutely Absurd’: Kayleigh McEnany Quotes Trump On Charges Against Gun-Toting St. Louis Couple https://t.co/yTN36HFdZD #SmartNews",SmartNews | スマートニュース,211,en,0,0,False,908,2130,26,26089,15977,4,Negative,6,5,URL present + leads to reliable sources,No,Liberal,No,6,No,No
2020-07-21T00:53:25Z,Washington,"Paula worked with kids all her life, and she is appalled by Trump's trea... https://t.co/rAN304UJ5i via @YouTube",Twitter Web App,112,en,1,0,False,1274,3570,15,13246,6056,4,Negative,6,5,URL present + leads to reliable sources,No,Liberal,No,6,Cannot say,Cannot say
2020-07-19T10:47:20Z,Pennsylvania,"@HTAaron2 @Tangueray41 @ABC Trump told us windmills cause cancer, and he wanted to nuke a hurricane, and they defended the airports during the Revolutionary War.  You want to talk cognitive decline? #TrumpFailsAmerica",Twitter for iPhone,189,en,1,0,False,146,367,0,4103,9023,5,Negative,6,6,URL not present,Yes - genuine usage,Liberal,No,4,No,No
2020-07-23T09:54:15Z,Tennessee,"@RichSementa @dbongino Juanita Williams Wants Polls?

POLLS OUT TONIGHT—YOU WON’T SEE ON TV:

Georgia: Trump 49, Biden 46
Kentucky: Trump 60, Biden 34
Michigan: Trump 50, Biden 45
Montana: Trump 52, Biden 42
North Carolina: Trump 49, Biden 46
Pennsylvania: Trump 48, Biden 47
Texas: Trump 49, Biden 45",Twitter Web App,278,en,0,0,False,8,58,0,171,19,3,Neutral,5,2,URL not present,No,Conservative,No,3,No,Cannot say
2020-07-24T19:58:45Z,Texas,@BillKristol I’m Orginally from The Burgh I never met a Republican there. Must be from the suburbs. Most are county club type GOPers who are ready to leave the Trump milieu. I’m sure most regret their Trump Vote.,Twitter for iPad,199,en,0,0,False,16,82,0,2176,1370,4,Negative,5,6,URL not present,No,Liberal,No,4,Cannot say,No
2020-07-24T06:21:21Z,New Mexico,"Mayor Ted Wheeler and hundreds of others Wednesday night were objecting to the presence of federal police sent by President Donald Trump, https://t.co/GnYO6BUpiO",Hootsuite Inc.,161,en,1,0,False,38670,1179,696,39591,79,4,Negative,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,Cannot say,No
2020-07-17T17:29:09Z,Washington,"https://t.co/L9CHPSh0mJ
trump delivers remarks on rolling back regulations (open the box to see what's inside, Dems!!)",Twitter for Android,118,en,0,0,False,50,597,0,12311,2398,3,Neutral,6,4,URL present + leads to reliable sources,No,Conservative,No,5,Cannot say,No
2020-07-23T22:44:44Z,California,"@anatball @DanCrenshawTX Lol, statuary is the only form of history that is accepted as fact?!? You'd have to be as dumb as a trump to think that way.",Twitter for Android,124,en,4,0,False,349,425,1,3868,66582,5,Negative,4,6,URL not present,No,Liberal,No,2,No,Yes
2020-07-24T16:37:57Z,Oklahoma,"@ScottyMc71 @chewtheclock @TJEckertKTUL How is that ""horrible optics?"" 
Compare to Trump the past 3 months.
Rinse.
Repeat.",Twitter for Android,82,en,0,0,False,1064,999,13,13968,20588,3,Neutral,6,4,URL not present,No,Cannot say,No,6,No,No
2020-07-22T19:16:37Z,Pennsylvania,"@KamalaHarris President Trump has ""absolved himself"" of nothing, and he has done a masterful job managing the virus ""crisis."" But the ""mainstream media"" refuses to report on the progress that has been made (CNN, MSNBC et al.). Perhaps that's why you are so uniformed on that progress.",Twitter Web App,270,en,2,0,False,2630,4880,19,39186,23066,4,Negative,6,3,URL not present,No,Conservative,No,2,No,No
2020-07-25T05:18:49Z,Texas,"@factcheckdotorg @jaketapper BULLSHITTTTT. TRUMP is undoubtedly to blame for everything. Period.  

#TrumpMeltdown #trumpisacunt",Twitter for iPad,99,en,1,0,False,0,127,0,516,1078,2,Negative,2,1,URL not present,Yes - artificial usage,Cannot say,No,1,Cannot say,Yes
2020-07-23T01:04:10Z,Maine,"@AllenWest @realDonaldTrump Mr West, as a vet I am confident you remember the oath you swore when you entered the service.  Do you honestly believe that you are being true to your oath by promoting President Trump?",Twitter for iPad,186,en,0,0,False,0,12,0,192,7,4,Neutral,6,5,URL not present,No,Cannot say,No,6,Cannot say,No
2020-07-22T22:31:16Z,North Carolina,"*future trump tweet *

Sleepy Joe can’t do Math. Every one KNOWS the Answer Is 100!! I Passed the TEST! Obama FAILED the Pandemic Response! MAKE AMERICA GREAT AGAIN! https://t.co/BgPny0pj4D",Twitter for iPhone,165,en,0,0,True,445,800,1,12151,5162,3,Negative,4,2,URL present + leads to unreliable sources,No,Conservative,No,2,No,Cannot say
2020-07-24T18:47:12Z,South Carolina,@donwinslow @MittRomney Does he just blow by the fact that more voters actually did vote for Hillary - this is a smug thing to say and based on nothing  Typical GOP spin please all remember their are no good republicans just some not as bad and cruel as trump  Vote out all the GOP,Twitter for iPhone,257,en,4,1,False,1363,2096,3,12068,25045,4,Negative,5,6,URL not present,No,Liberal,No,4,No,No
2020-07-24T13:14:33Z,Wisconsin,"Barstool has always been bigoted, misogynistic trash. Trump fits in as their interview. https://t.co/wE7yAj5JFC",Twitter for Android,87,en,9,0,True,3529,3221,43,94552,77072,5,Negative,6,6,URL present + leads to reliable sources,No,Liberal,No,6,No,No
2020-07-24T20:44:18Z,Georgia,@bschmitt712 One of the least offensive responses to a comment on yet another tax cut (which worked sooo well for average Americans) was that dems were only out to get rich. THEY RESPONDED TO *TRUMP* THAT IT WAS THE *DEMS* WHO WERE LINING THEIR POCKETS. CAN I YELL THIS ANY LOUDER?????,Twitter Web App,272,en,0,0,False,78,67,4,10394,95,5,Negative,6,6,URL not present,No,Liberal,No,5,No,No
2020-07-23T22:06:34Z,New York,I am voting for Trump https://t.co/jyhZrYA6Rh,Twitter for Android,21,en,1,0,True,432,843,0,1116,3972,3,Positive,5,4,URL present + reliability of sources not attainable,No,Conservative,No,3,Cannot say,Cannot say
2020-07-24T07:23:29Z,Minnesota,"@CBSNews Sarah, Kayleigh, no difference, same lies, different day.  Trump’s overpaid press girl(s).",Twitter for iPhone,90,en,0,0,False,173,336,2,12379,10432,4,Negative,6,5,URL not present,No,Liberal,No,3,No,No
2020-07-25T05:13:13Z,Minnesota,@AZLongof4 @ppervissian @OO1O110 @JonathanTurley If it was so depleted how could we have sent all the PPEs to China? You believe all the BS Trump feeds you. Therefore you have earned today’s Fish of the Day Award. Don’t hurt yourself removing the hook. https://t.co/JDZu6CIWek,Twitter for iPhone,203,en,0,0,False,103,356,1,11936,11485,5,Negative,6,6,URL present + leads to unreliable sources,No,Liberal,No,4,No,No
2020-07-24T18:41:27Z,Wisconsin,@jaketapper If trump had done same your tone would be opposite,Twitter Web App,50,en,0,0,False,87,132,4,7410,6883,3,Neutral,5,2,URL not present,No,Cannot say,Cannot say,4,Cannot say,Cannot say
2020-07-24T02:23:47Z,California,@BLH4House Guns might be the only freedom you have left after four more years of trump.,Twitter for Android,76,en,0,0,False,1379,2284,73,83810,90506,3,Neutral,6,4,URL not present,No,Liberal,No,5,Cannot say,Cannot say
2020-07-24T04:46:04Z,Colorado,@Toure The trump virus sounds more fitting.,Twitter for Android,36,en,0,0,False,19,80,0,2787,6600,3,Negative,5,4,URL not present,No,Liberal,No,3,No,No
2020-07-23T04:16:55Z,Missouri,"@FireballSer Not surprised that the wife of the VP to #NeverTrump G. W. Bush, Dick Cheney, would work against Trump's America First agenda.",Twitter for Android,126,en,1,0,False,182,157,2,15235,9783,4,Neutral,6,5,URL not present,Yes - genuine usage,Conservative,No,3,Cannot say,Cannot say
2020-07-24T07:54:27Z,Colorado,@ScottAdamsSays Biden has no plan. It’s his puppet masters who do.,Twitter for iPhone,50,en,0,0,False,133,345,13,2222,2604,4,Neutral,6,3,URL not present,No,Conservative,No,4,Cannot say,Cannot say
2020-07-24T22:32:06Z,Maine,"@cdenton71 @chelliepingree Chris, the US doesnt have a federal police force by design. The conditions DO NOT exist that we need one now. Graffiti on a fed court house is nuisance. We are NOT facing a government-threatening insurrection. This is abt trump thinking he has cahones when in fact he’s a coward.",Twitter for iPhone,279,en,0,0,False,261,466,2,18224,3506,5,Negative,6,6,URL not present,No,Cannot say,No,6,No,No
2020-07-24T19:58:58Z,Texas,"@bobbyj494 @GreyAfro13 Having spent a lifetime serving the American Flag, I'd say Trump is exactly the right guy to be the Leader. That you won't follow and support him speaks volumes about your lack of wisdom, duty and Patriotism.",Twitter Web App,208,en,0,0,False,2,34,0,107,15,4,Negative,6,3,URL not present,No,Conservative,No,3,Cannot say,No
2020-07-24T06:13:17Z,Alabama,"@realDonaldTrump Wrong. Bad job? Huh? My stocks looked good under Obama! Now, tanked! Obama has listened to you enough. Now you get to listen to him, Biden and the American people.",Twitter for iPhone,163,en,0,0,False,3,9,0,74,21,4,Negative,5,6,URL not present,No,Liberal,No,6,No,No
2020-07-24T20:55:04Z,South Carolina,"@HeathMayo A couple years ago, I had a lot of respect for @NikkiHaley. After she left the U.N., she could have sat on the sidelines instead of being a Trump cheerleader. She's destroyed her future career.",Twitter Web App,193,en,23,3,False,652,505,34,16614,9960,5,Negative,6,4,URL not present,No,Liberal,No,6,No,No
2020-07-22T19:20:35Z,Tennessee,@Teunoever Omdat Trump rechts is en net als de MSM is macron links....opgelost,Twitter for iPhone,67,nl,1,0,False,28322,20418,134,38324,3300,3,Neutral,4,2,URL not present,No,Conservative,No,3,Cannot say,Cannot say
